image_id,source,prompt,evaluation_seed,width,height
378244,coco-30k,A person skiing down a slope next to snow covered trees.,81858,427,640
405249,coco-30k,a child blows out the candles on a birthday cake.,5118,500,375
491683,coco-30k,There is only one horse in the grassy field. ,88872,366,500
310843,coco-30k,several people skiing on a snow hill near evergreen trees,3160,640,480
247333,coco-30k,a plate of food with meat and vegetables ,98069,375,500
494852,coco-30k,A man in grey shirt doing a trick on skateboard.,64135,640,427
259755,coco-30k,A man sliding to the plate at a baseball game.,84812,640,426
371129,coco-30k,A man goes skiing at a park with all his ski gear on. ,84427,640,480
349559,coco-30k,A man is sitting down on a skateboard,63577,640,425
32735,coco-30k,a person jumping a pair of skis in the air,51331,640,427
533171,coco-30k,A single horse that has been tied to a tree.,7255,640,493
257478,coco-30k,a close up of a baseball player holding a glove on the field,9375,500,398
406426,coco-30k,a close up of many different vegetables on a table,20684,500,333
349860,coco-30k,A BOY WITH A BLUE SHIRT AND JEAN PANTS DOING A TRICK WITH HIS SKATEBOARD,43123,640,426
385598,coco-30k,a man on skis showing a young child how to ski,91957,640,480
341048,coco-30k,A panda eats a bamboo stalk in the forest.,39881,640,427
95417,coco-30k,A man in black shirt riding a skateboard on a sidewalk.,73579,640,425
385896,coco-30k,A teenage boy is doing a trick on a skateboard.,89941,427,640
374806,coco-30k,A street vendor selling a variety of apples.,83743,478,640
511546,coco-30k,The colorful cake with candles is shaped like a horse.,3419,640,428
27565,coco-30k,A kid standing with a glove by a fence.,43001,437,640
407298,coco-30k,A kid with a glove and a ball.,69863,640,480
395248,coco-30k,A  man in a hat riding a horse,56126,640,427
400139,coco-30k,A white paint holding food that includes broccoli and meat.,97902,640,480
507714,coco-30k,Three zebras grazing in a grassy field next to shadow.,67446,640,351
54763,coco-30k,A man in shorts riding a surfboard in  a pit,78839,640,480
427438,coco-30k,A herd of zebras are in a dirt area near scrub brush.,7484,640,480
88854,coco-30k,Two cross country skiers heading onto the trail,1790,640,456
407202,coco-30k,A dog sitting on the floor watching the tv,32489,480,640
74963,coco-30k,A wooden crate holding bananas under a roof area.,74419,640,428
71877,coco-30k, a guy doing a skateboard trick along a concrete railing,13450,428,640
129054,coco-30k,A herd of zebra stand on a plain in the wild.,63735,500,375
464911,coco-30k,A picture of a barbeque sandwich with lettuce on a bun. ,33656,640,427
351787,coco-30k,A herd of zebra in a grassy field under a field,59471,640,480
448599,coco-30k,"Three zebras stand side-by-side, drinking water from a river",74575,640,427
330248,coco-30k,A person riding skis down the side of a snow covered slope.,58266,640,480
453216,coco-30k,A group of people are on skateboards on an empty city street.,80315,640,469
92558,coco-30k,A herd of zebra and buffalo standing on a dry grass field.,83247,640,361
260106,coco-30k,A man jumping a brown horse over an obstacle.,67246,400,600
120347,coco-30k,three snow skiers in full gear headed down the mountain,20002,427,640
508538,coco-30k,A group of people are meeting to discuss future plans about their skateboarding. ,70909,500,375
454750,coco-30k,A larger zebra resting its head on a smaller zebra.,70487,640,427
45962,coco-30k,A close up picture of a group of bananas.,63783,640,586
124975,coco-30k,Two zebras standing side by side in a field. ,17692,640,425
237326,coco-30k,Racers racing on their horses around a track. ,62319,640,427
121716,coco-30k,A man riding skis down a snow covered slope.,13438,640,428
423309,coco-30k,A skillet of food has broccoli as one of its ingredients.,95638,640,480
447522,coco-30k,"Rice, broccoli, onions, and tomatoes sitting on a plate.",7411,640,480
225183,coco-30k,A lot of police officers on horses patrolling a city street.,7025,497,640
123599,coco-30k,A zebra and baby grazing on a grassy field.,59446,640,606
349822,coco-30k,A woman running through a city while carrying a Frisbee.,53012,500,333
313783,coco-30k,"A plate of food featuring burger patties, potatoes and carrots. ",53340,500,375
486020,coco-30k,A zebra observing a dead deer on the ground.,1382,640,427
350668,coco-30k,A man riding a snowboard down a snow covered slope.,3189,640,426
465715,coco-30k,A beach covered in waves and drift wood.,97426,500,333
439774,coco-30k,A man and two girls sitting on a couch with a dog.,5950,640,427
359260,coco-30k,A person riding on the back of a horse drawn carriage on a beach.,70958,640,160
450129,coco-30k,"A white plate topped with carrots, meat and sauce.",12800,640,480
253838,coco-30k,A baseball player pitching a ball on a field.,71468,640,427
415723,coco-30k,The outdoor show features a dog who can catch a frisbee.,41850,500,332
175653,coco-30k,A person trying to get up after falling while skiing.,48474,640,480
525106,coco-30k,Woman stands and poses for a shot while wearing skis,86316,640,477
334760,coco-30k,A performer attending to an injured brown horse.,51366,427,640
425573,coco-30k,A big zebra and a small zebra are standing in a grassy field. ,98042,640,360
236747,coco-30k,A dog is sitting on a work table looking down.,88889,500,333
57814,coco-30k,A sleeping grey husky wearing a green bandana.,88776,640,480
88335,coco-30k,A boy skateboarder making a high jump in a parking lot.,72145,640,425
215482,coco-30k,A batter preparing to swing and a catcher prepared to catch the throw.,10257,640,480
38678,coco-30k,A woman in striped shirt holding a plate with a bagel on it.,90012,480,640
467843,coco-30k,A small child with glasses is playing frisbee.,88008,640,427
26174,coco-30k,A lone zebra stands with some trees in the background.,69448,640,425
511906,coco-30k,A hand holding a sandwich with pickles and cilantro.,41223,432,373
405529,coco-30k,Boy in bathing suit at beach playing ring toss game. ,25219,426,640
262092,coco-30k,A single zebra that is bent over eating grass.,43963,401,288
552503,coco-30k,Three pots of bright colorful food cooking on a black stove top.,47795,640,480
309638,coco-30k,Guy jumping with his skateboard doing tricks on the sidewalk,16656,426,640
410004,coco-30k,A man in blue and white shirt on street next to bunches of bananas.,43996,640,428
448854,coco-30k,"Oranges, lemons, and limes sitting on a table",35998,640,427
324340,coco-30k,A woman holding up three apples in one hand. ,17114,428,640
334809,coco-30k,Blue and white plate with meat and brussel sprouts.,57073,640,428
329932,coco-30k,Dude grinding on the edge of the ramp with his skateboard,52544,480,640
108495,coco-30k,Cute girl sitting on a skateboard in the driveway ,14139,333,500
22842,coco-30k,Cooked broccoli and cauliflower covered with creamy cheese.,26515,640,469
495376,coco-30k,Two skiers rest against a snowbank along side a cross country trail.,44270,640,430
318814,coco-30k,A horse and a pony trot in their gated field.,63743,640,480
567304,coco-30k,a baseball player throwing a pitch from the mound,76148,640,427
277961,coco-30k,A zebra grazing from the ground in its enclosure.,50009,640,427
577451,coco-30k,"A close up of bananas, apples and oranges.",67788,333,500
439868,coco-30k,A man on a skateboard in a skate park,69941,426,640
445200,coco-30k,some plates of food on a table ,63526,640,427
568238,coco-30k,Two dogs playing with a disc in the grass.,28428,640,421
46323,coco-30k,a close up of two zebras in a field with trees ,50750,640,479
576652,coco-30k,Man in white and maroon uniform pitching a baseball.,3531,429,640
21905,coco-30k,A man on a snowboard flying through the air,51156,640,241
86001,coco-30k,A batter is swinging his bat while a catcher squats behind him.,62232,640,529
108425,coco-30k,A man standing on his front lawn throwing a Frisbee.,22060,640,480
11925,coco-30k,"Two trays hold fruit, vegetables, cheese and cookies.",94323,640,427
233405,coco-30k,Boy in swimsuit on a beach throwing a frisbee.,42936,640,640
206068,coco-30k,"Grapes, kiwi, bananas and tangerines are sliced in a pile.",43952,640,426
128658,coco-30k,"A plate has a waffle, some fruit and ice cream on it.",82425,640,427
426874,coco-30k,Dog lying under desk next to chair in home setting.,67935,480,640
316240,coco-30k,Multiple images are seen showing forest scenes and a small cottage.,1702,640,640
579561,coco-30k,A zebra has its head lowered to eat some loose grass on the ground.,42311,640,480
132389,coco-30k,A  white dog is looking at the camera,51155,640,428
72275,coco-30k,"The wooden plate has a banana, peaches, and a green apple.",6981,640,640
102355,coco-30k,Horse drawn cart with women and children in urban area.,65287,640,427
79469,coco-30k,Toy animals displayed with small trees in outdoor setting.,45917,640,541
177167,coco-30k,A single zebra standing alone in the brush,59439,640,427
571215,coco-30k,A person image on a wall with a skateboard.,41953,480,640
543644,coco-30k,A person jumping on a rail on a skateboard.,72747,472,640
447313,coco-30k,Three zebras eating hay at the edge of a forest.,11179,640,480
161820,coco-30k,A large bunch of ripening banana type fruit.,13186,428,640
46185,coco-30k,two zebras are walking in a field next to some plants,26924,640,454
508373,coco-30k,"A skier is about to start a race.
",83514,500,375
128140,coco-30k,A woman in a colorful shirt is skiing while holding poles.,94754,427,640
174042,coco-30k,A dog jumping in the air to catch a frisbee at a competition.,58399,640,428
114291,coco-30k,"Men in a park with frisbee, with trees, portable toilets, fence, bags, and other people in background.",47289,640,426
338903,coco-30k,A bowl of bananas and some cereal on a table.,38,500,486
508586,coco-30k,Herd of zebra grazing on dried grasses in open field.,88915,640,360
455555,coco-30k,a little boy sitting on a skateboard and riding it,29283,640,550
316189,coco-30k,A catcher kneeling on the field throwing the baseball back to the pitcher. ,28692,640,480
222711,coco-30k,A woman is skiing in a competition alone.,52655,640,513
343769,coco-30k,Man with yellow flying disc at indoor event.,70119,427,640
92894,coco-30k,A baseball player is getting into his batting stance.,98719,640,426
528516,coco-30k,Assorted vegetables being prepared in wok for consumption.,33399,500,375
102532,coco-30k,Some kids are playing in a baseball game,26207,640,427
111104,coco-30k,an older male in a gray sweater a knife and cake,12462,640,480
444502,coco-30k,A person on a field with a baseball glove.,9692,427,640
223587,coco-30k,A plate of chicken and mushrooms next to vegetables.,31451,640,480
359387,coco-30k,A kid tries to do a skateboard trick while sitting down.,17050,427,640
253695,coco-30k,"A baseball player holds his glove in the air, waiting to catch a ball.",20563,427,640
376491,coco-30k,A view of a mountainside with skiiers and snowboarders.,99831,640,480
416193,coco-30k,A field full of zebras and giraffes at a zoo.,9362,640,478
27871,coco-30k,Four people compete on horseback playing playing polo.,26500,429,640
104091,coco-30k,A couple of people on skis in the snow.,63674,640,480
376246,coco-30k,Snowboarder in a red jacket moving near a row of trees. ,23628,640,427
544639,coco-30k,a black and white zebra some rocks and plants,13723,640,480
510080,coco-30k,A man presses a banana against his forehead while staring forward.,28363,640,428
